,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
1108,1109,46.5,46.49992371,78.52600098,4484.751465,3241.35498,5232.103515999999,3180.490723,19785.10547,3734.116699,4091.03833,20312.95117,20760.52539,24783.89063,20197.42188,40.38016129,42.06000137,42.04608917,38.3454361,42.62461472,38.868251799999996,47.87887192,40.45658493,40.73076629999999,39.39206696,38.81197357,0,0.0,0.0,0.0,,580523
1109,1110,46.5,46.71390533,78.52600098,4485.95752,3239.918457,5238.222656,3186.369873,19840.73633,3756.351318,4088.963135,20456.9375,20719.95703,24552.38086,20122.18359,40.3441658,42.06000137,42.01608276,37.47751617,42.6186142,39.46019363,47.97083282,40.51060104,40.78676224,38.81191254,38.85597229,0,0.0,0.0,0.0,,576823
1110,1111,46.5,46.92788315,78.52600098,4487.163574,3238.479004,5244.342285,3192.249268,19896.36914,3778.586182,4086.8881840000004,20600.92383,20679.38867,24320.87109,20046.94336,40.30817032,42.06000137,41.98607635,36.60959625,42.61261368,40.05213547,48.06278992,40.56461716,40.84275818,38.23175812,38.89996719,0,0.0,0.0,0.0,,571834
1111,1112,46.5,47.0,78.52600098,4493.899902,3239.583252,5246.53418,3168.046875,19757.07617,3804.5363770000004,4080.8164060000004,20598.61133,20686.9375,24194.91797,19948.6582,40.28851318,42.01989746,41.98392868,36.69294739,42.62354279,40.38802719,48.11667252,40.61332321,40.89464951,38.07318115,38.94615173,0,0.0,0.0,0.0,,566837
1112,1113,46.58299255,47.0,78.56138611,4501.780272999999,3240.7036129999997,5247.720215,3133.6254879999997,19467.36523,3831.538086,4069.390381,20338.34961,20785.00195,24284.36523,19812.78516,40.28551483,41.957901,42.01391602,38.12918091,42.64753342,40.40602493,48.14468002,40.65732574,40.94264984,38.34109879,38.99417114,0,0.0,0.0,0.0,,561839
1113,1114,46.43401337,47.0,78.60319519,4509.661133,3241.823975,5248.90625,3099.204346,19177.6543,3858.539551,4057.9643549999996,20078.08594,20883.06836,24373.81055,19676.91211,40.28251266,41.89590454,42.04390717,39.56541824,42.67152786,40.42401886,48.17268372,40.70132828,40.99065399,38.60902023,39.04218674,0,0.0,0.0,0.0,,561502
1114,1115,46.31705093,47.0,78.64499664,4517.541504,3242.944336,5250.092285,3064.782959,18887.94336,3885.54126,4046.53833,19817.82422,20981.13281,24463.25781,19541.03906,40.27951431,41.83390427,42.07389832,41.00165176,42.69551849,40.44201279,48.20069122,40.745327,41.03865814,38.87693787,39.09020615,0,0.0,0.0,0.0,,561203
1115,1116,46.34145355,47.0,78.68679809999999,4525.421875,3248.988281,5251.27832,3030.361816,18598.23242,3912.5429689999996,4035.1123049999997,19557.56055,21079.19922,24552.70508,19405.16602,40.27651215,41.77190781,42.10388947,42.43788528,42.71951294,40.46000671,48.22869873,40.78932953,41.08665848,39.1448555,39.13822556,0,0.0,0.0,0.0,,570007
1116,1117,46.39143753,47.03580856,78.72859955,4533.246094,3255.056885,5250.844727000001,2993.88623,18445.42969,3923.182861,4031.717773,19449.71289,21152.55664,24515.5625,19295.45703,40.27351379,41.71509171,42.17923737,43.05745697,42.72324371,40.04663086,48.25670242,40.54812622,41.12644196,39.08270645,39.18623352,0,0.0,0.0,0.0,,560039
1117,1118,46.3170929,47.08981323,78.73500061,4541.059082,3252.2346190000003,5249.996582,2956.707764,18398.93555,3929.2014159999994,4038.9670409999994,19609.65625,21179.28516,24219.22461,19228.60352,40.27051163,41.66110992,42.3072319,42.51947784,42.71123886,39.09437561,48.28470993,40.05417252,41.15843964,38.68460083,39.23423004,0,0.0,0.0,0.0,,549871
1118,1119,46.3830719,47.14382172,78.73500061,4548.87207,3249.363525,5249.148438,2919.529541,18352.44336,3935.219971,4046.2163090000004,19769.60156,21206.01172,23922.88672,19161.75,40.26751328,41.60712433,42.43522644,41.98150253,42.69923401,38.14212036,48.31271744,39.56022263,41.19043732,38.28649521,39.28223038,0,0.0,0.0,0.0,,550396
1119,1120,46.31713486,47.19782639,78.73500061,4556.685059,3247.5986329999996,5248.300293,2882.351318,18305.95117,3941.238525,4053.4655759999996,19929.54492,21232.74023,23626.54688,19094.89648,40.26451111,41.55314255,42.56322098,41.44352722,42.68723297,37.18986511,48.34072495,39.06627274,41.222435,37.8883934,39.3302269,0,0.0,0.0,0.0,,550997
1120,1121,44.68507385,47.25183105,78.73500061,4564.497559,3245.838623,5247.452147999999,2845.173096,18259.45898,3947.25708,4060.7148439999996,20089.48828,21259.4668,23330.20898,19028.04297,40.26151276,41.49915695,42.69121552,40.90555191,42.67522812,36.23760986,48.36872864,38.57232285,41.25443649,37.49028778,39.37822342,0,0.0,0.0,0.0,,577425
1121,1122,42.735076899999996,47.26403046,78.73500061,4555.379395,3244.078857,5241.046875,2798.907715,18254.43945,3908.723389,4067.451172,20201.31445,21298.74219,23154.875,18987.58984,40.27486038,41.43998718,42.74334335,40.72394562,42.66661453,36.12924576,48.40509033,38.33364487,41.26281357,37.40923309,39.41420746,0,0.0,0.0,0.0,,570962
1122,1123,42.23419189,47.25502777,79.11105347,4542.779785,3242.319092,5233.226074,2749.543701,18281.45117,3857.513672,4073.506592,20228.41406,21361.94336,23225.82617,18990.4707,40.30486298,41.37796402,42.70734024,41.0479126,42.66061783,37.06939697,48.4470787,38.32165146,41.24881744,37.64918518,39.44020844,0,0.0,0.0,0.0,,564154
1123,1124,45.18443298,47.2460289,79.55536652,4530.180176,3243.584717,5225.405272999999,2700.1796879999997,18308.46094,3806.303955,4079.562012,20255.51367,21425.14453,23296.77734,18993.35156,40.33486938,41.31594086,42.67133713,41.37187958,42.65461731,38.009552,48.48906326,38.30965424,41.23482132,37.88913727,39.46621323,0,0.0,0.0,0.0,,557346
1124,1125,45.88304901,47.23703003,79.99967957,4517.581055,3244.865967,5217.584473,2650.815674,18335.47266,3755.094482,4085.617432,20282.61133,21488.34375,23367.72852,18996.23242,40.36487198,41.25391769,42.63533401,41.69584656,42.64862061,38.94970703,48.53105164,38.29765701,41.22082138,38.12908936,39.49221420000001,0,0.0,0.0,0.0,,557260
1125,1126,46.06615829,47.22803116,80.44398499,4504.981445,3243.755371,5209.763672,2601.451904,18362.48242,3703.8847659999997,4091.672852,20309.71094,21551.54492,23438.67969,18999.11328,40.39487457,41.19189453,42.5993309,42.01981354,42.6426239,39.88985825,48.57303619,38.2856636,41.20682526,38.36904144,39.51821518,0,0.0,0.0,0.0,,557220
1126,1127,46.26615906,47.21903229,80.88829803,4495.543945,3242.636963,5212.101563,2552.087891,18463.95117,3736.293457,4095.696289,20333.50195,21592.90039,23497.51758,18979.51563,40.45859528,41.19069672,42.54850769,42.18274307,42.6467514,40.64498138,48.59357452,38.55358124,41.21024704,38.75281525,39.54312515,0,0.0,0.0,0.0,,557180
1127,1128,46.17552185,47.21003342,80.95700073,4486.757324,3241.356445,5217.039063,2502.723877,18623.33594,3792.309814,4097.016602000001,20351.46484,21592.90039,23531.4707,18923.22852,40.556583399999994,41.222694399999995,42.48051071,42.11673355,42.65875244,41.17096329,48.59957504,39.07185745,41.23024368,39.28279495,39.56712341,0,0.0,0.0,0.0,,557140
1128,1129,46.0256958,47.20103455,80.95700073,4477.970703,3240.074707,5221.976563,2453.360107,18782.72266,3848.325928,4098.336914,20369.42578,21592.90039,23565.42578,18866.94336,40.65457535,41.25469208,42.41251373,42.05072784,42.67075348,41.69694519,48.60557556,39.59013367,41.25024033,39.81277084,39.59112549,0,0.0,0.0,0.0,,557100
1129,1130,45.75157928,47.19203568,80.95700073,4469.183594,3243.652588,5226.914063,2403.996094,18942.10938,3904.342285,4099.657227000001,20387.38867,21592.90039,23599.37891,18810.65625,40.75256729,41.28668594,42.34451675,41.98471832,42.68275833,42.22292328,48.61157608,40.10840988,41.27024078,40.34274673,39.61512756,0,0.0,0.0,0.0,,578860
1130,1131,45.7413826,47.183036799999996,80.95700073,4460.396973,3247.247803,5231.851563,2354.63208,19101.49609,3960.358643,4100.977539,20405.35156,21592.90039,23633.33398,18754.36914,40.85055542,41.31868362,42.27651978,41.91871262,42.69475937,42.74890518,48.6175766,40.6266861,41.29023743,40.87272263,39.63912582,1,0.0,0.0,0.0,,563073
1131,1132,45.79136276,47.28866577,80.95700073,4456.446777,3250.843018,5234.952636999999,2316.7734379999997,19183.05469,3943.736328,4104.790527,20386.59961,21597.87891,23529.38477,18720.61914,40.92675018,41.36489868,42.22055435,41.65506744,42.70000076,43.04000092,48.67840195,40.87636566,41.31842422,41.16479111,39.66968155,2,0.0,0.0,0.0,,567623
1132,1133,45.88287354,47.45266724,81.13267517,4453.498047,3254.438232,5237.58252,2282.824951,19204.2793,3906.737793,4111.909668,20303.30859,21612.25781,23144.83984,18723.55664,40.98074341,41.41889954,42.17854309,41.11111832,42.70000076,43.04000092,48.77639008,40.88836288,41.35442352,41.21480179,39.70566177,3,0.0,0.0,0.0,,572397
1133,1134,45.90000153,47.616668700000005,81.34003448,4450.548828,3249.9997559999997,5240.212402,2248.876709,19225.50391,3869.739014,4119.028809,20220.01758,21626.63672,22760.29492,18726.49609,41.03474045,41.47289658,42.13653564,40.56716537,42.70000076,43.04000092,48.87437439,40.90036011,41.39041901,41.26481628,39.741642,4,0.0,0.0,0.0,,577171
1134,1135,45.98302841,47.78067017,81.5473938,4447.600098,3245.534912,5242.842285,2214.928223,19246.72852,3832.740479,4126.147949,20136.72461,21641.01758,22375.75,18729.43555,41.08873367,41.52689743,42.09452438,40.02321243,42.70000076,43.04000092,48.97235870000001,40.91235733,41.426418299999995,41.31483078,39.77762604,5,0.0,0.0,0.0,,562906
1135,1136,46.08293915,47.94467163,81.75475311,4444.650879,3241.8510739999997,5245.472168,2180.97998,19267.95313,3795.741943,4133.26709,20053.43359,21655.39648,21991.20508,18732.37305,41.1427269,41.58089828,42.05251694,39.47926331,42.70000076,43.04000092,49.07034683,40.92435455,41.4624176,41.36484528,39.81360626,6,0.0,0.0,0.0,,558284
1136,1137,46.18282318,47.99204636,81.96211243,4447.602539,3238.1713870000003,5243.646973,2089.996338,19267.04297,3812.761475,4134.130371,19974.89258,21626.31055,21736.43359,18726.41211,41.17296982,41.62325287,42.04669952,39.15504074,42.71015549,42.71807861,49.12429047,40.27326965,41.49227905,41.38105392,39.83326721,7,0.0,0.0,0.0,,553735
1137,1138,46.20000076,47.98004532,81.99400329999999,4451.762207,3240.2192379999997,5240.677246,1979.632568,19249.04688,3845.093994,4126.629395,19904.72461,21515.06445,21745.63281,18705.85156,41.17897034,41.65923309,42.08269119,39.1430397,42.72815323,41.99596024,49.14829254,39.03306198,41.51628113,41.36306,39.83926773,0,0.0,0.0,0.0,,556679
1138,1139,46.1170845,47.96804047,81.99400329999999,4455.921875,3242.300537,5237.70752,1869.268677,19231.05273,3877.426514,4119.128906,19834.55664,21403.81836,21754.83398,18685.29102,41.18497086,41.69521713,42.11868668,39.13103867,42.74614716,41.27383804,49.17229462,37.79285431,41.540283200000005,41.34506607,39.84526825,0,0.0,0.0,0.0,,559378
1139,1140,46.26586151,47.95603943,81.99400329999999,4460.081543,3242.4692379999997,5234.737793,1758.904907,19213.05664,3909.759277,4111.62793,19764.38867,21292.57227,21764.03516,18664.72852,41.19097137,41.73119736,42.15467834,39.11903381,42.7641449,40.55171967,49.19629669,36.55265045,41.56428528,41.32706833,39.85126877,0,0.0,0.0,0.0,,559301
1140,1141,46.46557236,47.94403458,81.99400329999999,4464.241699,3242.62915,5231.768066,1648.5410160000001,19195.06055,3942.091797,4104.126953,19694.2207,21181.32617,21773.23438,18644.16797,41.19697571,41.76717758,42.19067001,39.10703278,42.78213882,39.82959747,49.22029877,35.31244278,41.58828735,41.3090744,39.85726929,0,0.0,0.0,0.0,,556915
1141,1142,46.66568375,48.08200455,81.99400329999999,4474.357422,3246.127441,5228.248535,1582.17627,19181.0293,3929.7456049999996,4099.032715,19633.19531,21137.4375,21756.91406,18632.51563,41.18810654,41.80060959,42.28685379,39.25147247,42.77986526,39.76585388,49.24787903,34.92404556,41.59999847,41.31784821,39.87307739,0,0.0,0.0,0.0,,554514
1142,1143,46.70000076,48.29596329,82.06546021,4485.697265999999,3249.640625,5224.587402,1530.820068,19170.07031,3904.718018,4097.147949,19588.23438,21220.7168,21688.75391,18635.45508,41.16410828,41.83262634,42.45284653,39.61745453,42.76186752,40.51782227,49.27787781,35.28991318,41.59999847,41.3538475,39.89707947,0,0.0,0.0,0.0,,552915
1143,1144,46.45138931,48.50992203,82.14984894,4497.036621,3244.249268,5220.926758,1479.463867,19159.11328,3879.690186,4095.263672,19543.27344,21303.99805,21620.59375,18638.39453,41.14011383,41.8646431,42.61883926,39.98343658,42.7438736,41.26978683,49.3078804,35.65578461,41.59999847,41.3898468,39.92107773,0,0.0,0.0,0.0,,550397
1144,1145,46.31714249,48.72388077,82.23423767,4508.375977000001,3238.808838,5217.265625,1428.107666,19148.1543,3854.662598,4093.3793950000004,19498.31445,21387.2793,21552.43164,18641.33398,41.11611557,41.89665985,42.784832,40.34941864,42.72587585,42.02175522,49.337883000000005,36.02165604,41.59999847,41.4258461,39.945079799999995,0,0.0,0.0,0.0,,547871
1145,1146,46.21707153,48.93783569,82.31861877,4519.715332,3242.615967,5213.604492,1376.751587,19137.19531,3829.63501,4091.4948729999996,19453.35352,21470.55859,21484.27148,18644.27344,41.09212112,41.92867661,42.95082474,40.715400700000004,42.70787811,42.773723600000004,49.36788559,36.38752365,41.59999847,41.46184921,39.96907806,0,0.0,0.0,0.0,,545345
1146,1147,46.11699295,49.14385605,82.40300751,4527.013184,3246.454834,5212.587402,1339.512451,19132.94531,3823.671143,4087.0805659999996,19465.45703,21517.32422,21457.5,18655.37305,41.06812286,41.93999863,43.03074265,40.89443588,42.70674896,42.83012772,49.38000107,36.80213165,41.60615158,41.23504639,39.97999954,0,0.0,0.0,0.0,,542819
1147,1148,46.09999847,49.34584045,82.41600037,4533.479492,3250.125977,5212.245605,1307.088501,19133.91602,3823.133057,4079.305176,19577.83594,21495.16016,21514.78906,18679.83789,41.04412842,41.93999863,43.01073837,40.80845261,42.71875,42.02399826,49.38000107,37.26020432,41.61815262,40.74098969,39.97999954,0,0.0,0.0,0.0,,564435
1148,1149,46.09999847,49.54782104,82.41600037,4539.945801,3253.7966309999997,5211.90332,1274.664551,19134.88672,3822.594971,4071.530029,19690.21484,21472.99805,21572.07813,18704.30078,41.02013397,41.93999863,42.990734100000005,40.72246933,42.73075485,41.21786499,49.38000107,37.71827698,41.63015366,40.24692917,39.97999954,0,0.0,0.0,0.0,,573039
1149,1150,46.09999847,49.74980164,82.41600037,4546.412598,3249.513428,5211.561522999999,1242.2407230000001,19135.85547,3822.057129,4063.7548829999996,19802.59375,21450.83398,21629.36523,18728.76563,40.99613571,41.93999863,42.97072983,40.63648605,42.74275589,40.41173553,49.38000107,38.17634964,41.64215851,39.75287247,39.97999954,0,0.0,0.0,0.0,,581543
1150,1151,46.18281555,49.95178223,82.41600037,4552.878906,3245.201172,5211.219238000001,1209.8167720000001,19136.82617,3821.519043,4055.9794920000004,19914.97266,21428.66992,21686.6543,18753.22852,40.97214127,41.93999863,42.95072556,40.55050278,42.75475693,39.60560226,49.38000107,38.6344223,41.65415955,39.25881577,39.97999954,0,0.0,0.0,0.0,,558040
1151,1152,46.2828331,49.87830734,82.41600037,4549.182129,3243.595459,5218.12207,1205.8803710000002,19137.79688,3824.539063,4053.578125,19951.4707,21386.35938,21619.95313,18838.15234,40.94220734,41.93612289,42.89826202,40.2961998,42.76675797,39.52563095,49.40267563,38.66575241,41.65383911,39.27005005,39.9767189,0,0.0,0.0,0.0,,564858
1152,1153,46.13435745,49.664348600000004,82.51177216,4543.399902,3241.996582,5226.871094,1211.645386,19138.76563,3828.569824,4058.328857,19855.11133,21306.1543,21300.27539,19021.77539,40.90620041,41.93012238,42.80828476,39.80229568,42.778759,40.34317017,49.44067764,38.31771088,41.64183807,39.79394531,39.97071838,0,0.0,0.0,0.0,,561919
1153,1154,46.09999847,49.45039368,82.62493896,4537.617676,3243.423584,5235.619629,1217.4102779999998,19139.73633,3832.60083,4063.0798340000006,19758.75,21225.95117,20980.59766,19205.39844,40.87018967,41.92412186,42.7183075,39.30839157,42.79076004,41.16070938,49.47867584,37.96967316,41.62983704,40.31783676,39.96471786,0,0.0,0.0,0.0,,558919
1154,1155,46.01709747,49.23643494,82.73809814,4531.834961,3244.863037,5244.368164,1223.175293,19140.70703,3836.631592,4067.8305659999996,19662.39063,21145.74805,20660.92188,19389.02148,40.83417892,41.91812134,42.62833023,38.81449127,42.80276108,41.9782486,49.51667786,37.62163162,41.617836,40.84173203,39.95871735,0,0.0,0.0,0.0,,555920
1155,1156,46.12431717,49.02248001,82.85125732,4526.052734000001,3243.834961,5253.116699,1228.940186,19141.67578,3840.662598,4072.5812990000004,19566.0293,21065.54297,20341.24414,19572.64453,40.798171999999994,41.91212082,42.53835297,38.32058716,42.81476593,42.79578781,49.55467606,37.27359009,41.60583496,41.36562729,39.95271683,0,0.0,0.0,0.0,,551937
1156,1157,46.2742424,49.01678467,82.9644165,4531.695801,3242.794922,5254.833008,1231.248169,18997.42188,3849.850098,4078.209473,19433.0625,21014.60156,20205.23242,19652.49609,40.79189301,41.93328094,42.45853424,38.050586700000004,42.81323242,42.68004608,49.59864426,37.56998825,41.61232376,41.54576111,39.96094894,0,0.0,0.0,0.0,,541283
1157,1158,46.21700668,49.11778259,82.98200226,4539.679199,3241.754639,5254.749022999999,1232.383911,18740.79492,3860.493164,4085.001465,19235.71875,21018.94336,20445.625,19562.21484,40.8158989,41.96928024,42.39051056,38.10060501,42.80123138,41.39757156,49.64664078,38.43795013,41.63632202,41.37570572,39.9809494,0,0.0,0.0,0.0,,555018
1158,1159,46.2829628,49.21878052,82.98200226,4547.662598,3240.7146,5254.665039,1233.5196529999998,18484.16602,3871.136475,4091.793457,19038.375,21023.28516,20686.01758,19471.93555,40.8399086,42.00527954,42.32249069,38.15061951,42.78923035,40.11509705,49.69464111,39.305908200000005,41.660324100000004,41.20565033,40.00094604,0,0.0,0.0,0.0,,551894
1159,1160,46.29999924,49.31977844,82.98200226,4555.645996,3236.2421879999997,5254.581055,1234.655518,18227.53906,3881.779785,4098.585449,18841.0332,21027.625,20926.4082,19381.65625,40.863918299999995,42.04128265,42.25446701,38.200634,42.77722931,38.83262253,49.74263763,40.17387009,41.68432236,41.03559494,40.0209465,0,0.0,0.0,0.0,,548670
1160,1161,46.13434219,49.42077637,82.98200226,4563.629395,3231.7548829999996,5254.49707,1235.79126,17970.91211,3892.423096,4105.37793,18643.68945,21031.9668,21166.80078,19291.37695,40.88792419,42.07728195,42.18644714,38.25065231,42.76522827,37.55014801,49.79063797,41.04182816,41.70832062,40.86553955,40.04094696,0,0.0,0.0,0.0,,545445
1161,1162,45.93444824,49.52177429,82.98200226,4552.681152,3235.729736,5248.674316,1230.3514400000001,17822.44531,3890.234131,4107.549316,18566.10547,21019.93164,21264.08984,19144.38672,40.91788864,42.05895996,42.17599106,38.35273361,42.76338577,37.31126022,49.80463409,41.2233429,41.72000122,40.87638474,40.07627106,0,0.0,0.0,0.0,,542221
1162,1163,45.81707764,49.62277222,82.63886261,4537.842772999999,3239.732666,5241.371094,1222.670044,17757.48828,3884.395264,4103.593261999999,18698.13281,20977.10156,21069.53711,18904.85352,40.9538765,42.01096725,42.23197174,38.52874374,42.76938629,38.36726761,49.79563522,40.79547501,41.72000122,41.07032394,40.12425995,0,0.0,0.0,0.0,,540014
1163,1164,45.79999924,49.72377014,82.23321533,4523.004395,3236.24292,5234.067871,1214.98877,17692.53125,3878.556152,4099.637207,18830.16016,20934.27148,20874.98633,18665.32227,40.98986435,41.96297455,42.28795624,38.70475388,42.775383000000005,39.42327499,49.78663635,40.3676033,41.72000122,41.26426697,40.17225266,0,0.0,0.0,0.0,,535628
1164,1165,45.79999924,49.82476807,81.82756805,4508.166015999999,3232.720703,5226.765136999999,1207.307495,17627.57422,3872.717285,4095.681152,18962.1875,20891.44336,20680.43359,18425.78906,41.02585602,41.91498184,42.34393692,38.88076782,42.78138351,40.47928238,49.77763748,39.9397316,41.72000122,41.45820999,40.22024155,0,0.0,0.0,0.0,,535468
1165,1166,45.79999924,49.92576599,81.42192078,4493.327636999999,3233.814209,5219.461914,1199.626221,17562.61719,3866.878418,4091.725342,19094.2168,20848.61328,20485.88281,18186.25781,41.06184387,41.86698914,42.39992142,39.05677795,42.78738403,41.53528976,49.76863861,39.51186371,41.72000122,41.652149200000004,40.26823044,0,0.0,0.0,0.0,,535334
1166,1167,45.79999924,49.97190094,81.0162735,4490.095703,3234.934814,5215.527344,1208.700684,17562.7207,3852.68335,4089.348389,19189.26953,20805.62891,20425.53516,17989.37109,41.09684372,41.77507401,42.48368454,39.31629944,42.79676819,41.62110901,49.75963974,39.57101059,41.73026276,41.77476883,40.31621552,0,0.0,0.0,0.0,,535201
1167,1168,45.63390732,49.98990631,80.58795929,4489.23584,3235.099121,5212.457031,1223.461304,17613.10156,3836.123047,4089.0654299999997,19219.6875,20762.35547,20637.87305,17862.36914,41.130840299999996,41.65909195,42.59970856,39.69424057,42.808761600000004,40.50327301,49.75064087,40.06513977,41.75026321,41.82476044,40.36419296,0,0.0,0.0,0.0,,530732
1168,1169,45.43387985,50.00791168,80.15554047,4488.375977000001,3235.259033,5209.387207,1238.221802,17663.48438,3819.5625,4088.782471,19250.10547,20719.08203,20850.20898,17735.36914,41.16483307,41.54310989,42.71573257,40.07218552,42.82075882,39.38543701,49.741642,40.55927277,41.77025986,41.87475586,40.41217041,0,0.0,0.0,0.0,,535762
1169,1170,45.34466553,50.02591705,79.72311401,4487.516113000001,3239.399658,5206.316895,1252.9823,17713.86719,3803.001953,4088.499512,19280.52539,20675.80859,21062.54688,17608.36914,41.19882965,41.42712784,42.83176041,40.45012665,42.83275223,38.26760101,49.73264313,41.05340195,41.79026031,41.92474747,40.46014786,0,0.0,0.0,0.0,,528655
1170,1171,45.27804184,50.04392242,79.29068756,4486.655761999999,3243.5625,5203.24707,1267.742798,17764.24805,3786.4414060000004,4088.216553,19310.94336,20632.53516,21274.88281,17481.36719,41.23282242,41.31114578,42.94778442,40.82807159,42.84474945,37.14976501,49.72364426,41.54753494,41.81025696,41.97473907,40.50812531,0,0.0,0.0,0.0,,529071
1171,1172,45.21142197,50.08356094,78.85826111,4483.933105,3241.364746,5192.974609000001,1274.4823,17742.82617,3758.631104,4087.9335939999996,19320.62891,20602.35547,21322.04297,17333.78125,41.266819,41.21838379,43.00350952,40.44247818,42.84999847,37.13434982,49.76047134,41.47761536,41.83230972,41.99109268,40.55395126,0,0.0,0.0,0.0,,529546
1172,1173,45.4487648,50.13423157,78.73899078,4480.829102000001,3239.1247559999997,5180.85498,1278.492798,17665.50977,3727.6606450000004,4087.650635,19294.03516,20597.01367,21032.03906,17152.35156,41.30081177,41.13838577,42.98951339999999,38.97077179,42.84999847,38.49071121,49.82847977,40.90659714,41.85631561,41.97309113,40.59797287,0,0.0,0.0,0.0,,530021
1173,1174,45.66587067,50.18489838,78.6763916,4477.724609000001,3229.50293,5168.734863000001,1282.503296,17588.19141,3696.6904299999997,4087.367676,19267.43945,20591.67188,20742.03711,16970.92188,41.33480835,41.05838776,42.97552109,37.49906921,42.84999847,39.847072600000004,49.89648819,40.33557892,41.88031769,41.95508957,40.64199448,0,0.0,0.0,0.0,,530496
1174,1175,45.70000076,50.23556519,78.61378479,4474.620605,3219.832275,5156.614746,1286.513672,17510.875,3665.720215,4087.084717,19240.8457,20586.33008,20452.0332,16789.49414,41.36880112,40.97839355,42.96152878,36.02736282,42.84999847,41.20343399,49.964492799999995,39.764560700000004,41.90432358,41.9370842,40.68601608,0,0.0,0.0,0.0,,526386
1175,1176,45.57562637,50.28623581,78.55118561,4471.516602000001,3210.161377,5144.494629,1290.52417,17433.55859,3634.75,4086.8017579999996,19214.25195,20580.98828,20162.03125,16608.06445,41.4027977,40.89839554,42.94753265,34.55565643,42.84999847,42.55979919,50.03250122,39.19353867,41.92832565,41.91908264,40.73003387,0,0.0,0.0,0.0,,522236
1176,1177,45.42556763,50.33690262,78.48858643,4468.117676,3200.490479,5148.134765999999,1323.939209,17291.12891,3648.3454590000006,4084.1220700000003,19127.46094,20553.66602,19995.64063,16471.27344,41.42592621,40.862255100000006,42.90675354,34.31177902,42.8533783,43.31268311,50.06536102,38.62252045,41.93691635,41.64332962,40.75655746,0,0.0,0.0,0.0,,520911
1177,1178,45.0683136,50.38756943,78.47899628,4464.658203,3199.957031,5155.79834,1367.328857,17098.23633,3674.5498049999997,4078.242432,18934.87305,20484.94141,20080.33398,16407.44336,41.43793106,40.85025406,42.83471298,35.82168961,42.85937881,43.31867981,50.07435989,38.05150223,41.93091965,41.10515976,40.768558500000005,1,0.0,0.0,0.0,,519611
1178,1179,44.83430099,50.43824005,78.47899628,4461.19873,3199.47168,5163.461914,1410.7186279999999,16905.34375,3700.75415,4072.3625490000004,18742.28516,20416.2168,20165.02734,16343.61426,41.44993591,40.83824921,42.76267242,37.33160019,42.86537933,43.32468033,50.08336258,37.48048401,41.92492294,40.56699371,40.78055573,2,0.0,0.0,0.0,,528880
1179,1180,44.88288116,50.48890686,78.47899628,4457.739746,3184.54248,5171.125488000001,1454.108398,16712.45117,3726.958496,4066.48291,18549.69727,20347.49219,20249.72266,16279.78516,41.46193695,40.82624817,42.69063187,38.84151077,42.87137604,43.33067703,50.09236145,36.90946579,41.91892624,40.02882385,40.79255676,3,0.0,0.0,0.0,,538239
1180,1181,44.73444366,50.53957367,78.47899628,4454.280272999999,3169.564209,5178.789063,1497.498169,16519.55859,3753.162842,4060.603027,18357.10742,20278.76758,20334.41602,16215.95605,41.47394179999999,40.81424332,42.61859131,40.35141754,42.87737656,43.33667755,50.10136032,36.33844376,41.91292953,39.49065399,40.8045578,4,0.0,0.0,0.0,,533002
1181,1182,44.70000076,50.59024429,78.47899628,4464.81543,3178.96167,5188.64502,1489.630127,16392.80664,3759.0361329999996,4063.9729,18263.43555,20210.04297,20368.98047,16183.56641,41.47405624,40.81000137,42.54286957,41.26469803,42.88675308,43.08658981,50.11035919,36.40332413,41.90692902,39.24087524,40.81983566,0,0.0,0.0,0.0,,527669
1182,1183,44.78307724,50.640911100000004,78.34578705,4478.22998,3188.480469,5199.061522999999,1464.4139400000001,16317.46387,3759.172119,4079.61792,18343.84375,20141.31836,20301.55664,16202.75488,41.46205139,40.81000137,42.46289063,41.32471848,42.89875793,42.5185318,50.11935806,37.03237534,41.9009285,39.28287125,40.837833399999994,0,0.0,0.0,0.0,,522336
1183,1184,45.79615021,50.69157791,78.18843842,4491.644531,3197.999023,5209.478027,1439.1977539999998,16242.12109,3759.3081049999996,4095.2626950000003,18424.25391,20072.5957,20234.13477,16221.94336,41.45005035,40.81000137,42.3829155,41.38473892,42.91076279,41.95046997,50.12835693,37.66142654,41.89492798,39.32486725,40.85583115,0,0.0,0.0,0.0,,525924
